8724,12,8,1983,18,DM,F,36,32
17133,2,24,1990,12,NL,F,33,194
26872,9,27,1997,24,PM,M,20,20
12440,3,2,1987,10,RM,F,17,17
17343,3,30,1990,8,DO,F,37,43
30977,7,1,2000,17,PP,M,22,18
270,10,16,1977,1,DM,F,36,38
33924,4,17,2002,20,NL,F,32,170
9478,8,25,1984,24,DM,M,37,39
12267,2,1,1987,5,DO,F,34,
23951,5,24,1996,3,PP,M,22,20
29184,2,20,1999,12,DM,M,36,42
35172,11,10,2002,14,PF,F,15,7
35313,12,8,2002,6,PB,F,27,30
33359,1,12,2002,18,PB,M,27,32
35491,12,31,2002,3,PB,M,26,46
14793,8,10,1988,11,PP,F,22,17
27915,5,28,1998,7,PP,F,22,19
11987,11,15,1986,12,OT,M,20,24
1560,1,28,1979,11,DO,M,34,52
31087,7,2,2000,15,PP,F,20,16
33055,11,17,2001,19,OT,M,22,22
28538,9,20,1998,1,SS,,,
22763,9,24,1995,14,DM,M,37,53
16661,11,5,1989,9,DO,M,36,51
1636,2,24,1979,12,DM,M,36,47
33884,4,17,2002,9,PP,M,23,24
504,1,8,1978,3,OL,,,
24482,9,22,1996,13,OT,M,20,14
14900,9,12,1988,11,PP,F,22,16
28325,8,22,1998,2,DO,M,33,52
32457,8,25,2001,21,PB,M,27,37
34378,6,16,2002,14,DM,F,36,46
2231,11,18,1979,19,NL,F,33,122
29536,4,18,1999,9,DM,M,38,49
3025,5,25,1980,5,DS,M,50,122
24868,12,18,1996,12,DM,M,36,37
24772,11,17,1996,13,DM,F,32,43
1337,10,7,1978,12,NL,,,
6637,9,19,1982,18,DM,M,35,43
21729,8,17,1994,20,PF,M,16,9
20016,5,30,1992,1,DM,M,36,43
14701,7,15,1988,15,PE,F,21,21
35232,12,7,2002,19,PB,F,26,34
22711,9,23,1995,1,PB,F,24,30
15954,4,2,1989,23,RM,M,17,9
31447,10,1,2000,3,PB,M,26,32
31853,3,4,2001,16,,,,
3962,3,9,1981,4,DM,M,37,51
13246,8,25,1987,6,DO,F,37,44
